DrugBank ID,Product Name,Manufacturer,National Drug Code,Dosage Form,Route of Administration,Dosage Information,Country,Regulatory Agency
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,A-S Medication Solutions,50090-4487,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,AbbVie Inc.,0074-3799,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,AbbVie Inc.,0074-6347,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,AbbVie Inc.,0074-4339,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,AbbVie Inc.,0074-9374,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,AbbVie Inc.,0074-0243,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,AbbVie Inc.,0074-0554,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,AbbVie Inc.,0074-0067,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,AbbVie Inc.,0074-0067,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,AbbVie Inc.,0074-2540,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,AbbVie Inc.,0074-0124,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,AbbVie Inc.,0074-1539,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,AbbVie Inc.,0074-1539,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,AbbVie Inc.,0074-0616,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,AbbVie Inc.,0074-0817,"Injection, suspension; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,AbbVie Inc.,0074-3797,"Injection, solution",Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Humira,A-S Medication Solutions,50090-3530,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,Abbvie,,Solution,Subcutaneous,40 mg / 0.4 mL,Canada,DPD
DB00051,Humira,Abbvie,,Solution,Subcutaneous,40 mg / 0.4 mL,Canada,DPD
DB00051,Humira,Abbvie,,Solution,Subcutaneous,80 mg / 0.8 mL,Canada,DPD
DB00051,Humira,Abbvie,,Solution,Subcutaneous,40 mg / 0.8 mL,Canada,DPD
DB00051,Humira,Abbvie,,Solution,Subcutaneous,80 mg / 0.8 mL,Canada,DPD
DB00051,Humira,Abbvie,,Solution,Subcutaneous,10 mg / 0.1 mL,Canada,DPD
DB00051,Humira,Abbvie,,Solution,Subcutaneous,20 mg / 0.2 mL,Canada,DPD
DB00051,Humira,Cordavis Limited,83457-554,"Injection, solution; Kit; Swab",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,Cordavis Limited,83457-124,"Injection, solution; Kit; Swab",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,Cordavis Limited,83457-243,"Injection, solution; Kit; Swab",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,Cordavis Limited,83457-616,"Injection, solution; Kit; Swab",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,Cordavis Limited,83457-817,"Injection, solution; Kit; Swab",Subcutaneous; Topical,,US,FDA NDC
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,20 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Humira,Abb Vie Deutschland Gmb H  Co. Kg,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Hyrimoz,Sandoz Canada Incorporated,,Solution,Subcutaneous,40 mg / 0.8 mL,Canada,DPD
DB00051,Hyrimoz,Sandoz Canada Incorporated,,Solution,Subcutaneous,40 mg / 0.8 mL,Canada,DPD
DB00051,Hyrimoz,Sandoz Canada Incorporated,,Solution,Subcutaneous,20 mg / 0.4 mL,Canada,DPD
DB00051,Hyrimoz,Sandoz Inc,61314-454,"Injection, solution",Subcutaneous,80 mg/0.8mL,US,FDA NDC
DB00051,Hyrimoz,Sandoz Inc,61314-473,"Injection, solution",Subcutaneous,40 mg/0.4mL,US,FDA NDC
DB00051,Hyrimoz,Sandoz Inc,61314-476,"Injection, solution",Subcutaneous,20 mg/0.2mL,US,FDA NDC
DB00051,Hyrimoz,Sandoz Inc,61314-509,"Injection, solution",Subcutaneous,10 mg/0.1mL,US,FDA NDC
DB00051,Hyrimoz,Sandoz Inc,61314-517,"Injection, solution; Kit",Subcutaneous,,US,FDA NDC
DB00051,Hyrimoz,Sandoz Inc,61314-517,"Injection, solution; Kit",Subcutaneous,,US,FDA NDC
DB00051,Hyrimoz,Sandoz Inc,61314-531,"Injection, solution; Kit",Subcutaneous,,US,FDA NDC
DB00051,Hyrimoz,Sandoz Inc,61314-531,"Injection, solution; Kit",Subcutaneous,,US,FDA NDC
DB00051,Hyrimoz,Cordavis Limited,83457-100,"Injection, solution",Subcutaneous,40 mg/0.4mL,US,FDA NDC
DB00051,Hyrimoz,Cordavis Limited,83457-101,"Injection, solution",Subcutaneous,40 mg/0.4mL,US,FDA NDC
DB00051,Hyrimoz,Cordavis Limited,83457-102,"Injection, solution",Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Hyrimoz,Cordavis Limited,83457-103,"Injection, solution",Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Hyrimoz,Sandoz Canada Incorporated,,Solution,Subcutaneous,20 mg / 0.2 mL,Canada,DPD
DB00051,Hyrimoz,Sandoz Canada Incorporated,,Solution,Subcutaneous,40 mg / 0.4 mL,Canada,DPD
DB00051,Hyrimoz,Sandoz Canada Incorporated,,Solution,Subcutaneous,40 mg / 0.4 mL,Canada,DPD
DB00051,Hyrimoz,Sandoz Canada Incorporated,,Solution,Subcutaneous,80 mg / 0.8 mL,Canada,DPD
DB00051,Hyrimoz,Sandoz Canada Incorporated,,Solution,Subcutaneous,80 mg / 0.8 mL,Canada,DPD
DB00051,Hyrimoz,Cordavis Limited,83457-108,"Injection, solution",Subcutaneous,20 mg/0.2mL,US,FDA NDC
DB00051,Hyrimoz,Cordavis Limited,83457-107,"Injection, solution",Subcutaneous,80 mg/0.8mL,US,FDA NDC
DB00051,Hyrimoz,Cordavis Limited,83457-113,"Injection, solution",Subcutaneous,80 mg/0.8mL,US,FDA NDC
DB00051,Hyrimoz,Cordavis Limited,83457-112,"Injection, solution; Kit",Subcutaneous,,US,FDA NDC
DB00051,Hyrimoz,Cordavis Limited,83457-112,"Injection, solution; Kit",Subcutaneous,,US,FDA NDC
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,20 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,20 mg,EU,EMA
DB00051,Hyrimoz,Sandoz,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Idacio,Fresenius Kabi,,Solution,Subcutaneous,40 mg / 0.8 mL,Canada,DPD
DB00051,Idacio,Fresenius Kabi,,Solution,Subcutaneous,40 mg / 0.8 mL,Canada,DPD
DB00051,Idacio,Fresenius Kabi,,Solution,Subcutaneous,40 mg / 0.8 mL,Canada,DPD
DB00051,Idacio,"Fresenius Kabi USA, LLC",65219-554,"Injection, solution",Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Idacio,"Fresenius Kabi USA, LLC",65219-556,"Injection, solution",Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Idacio,Fresenius Kabi Deutschland Gmb H,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Idacio,Fresenius Kabi Deutschland Gmb H,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Idacio,Fresenius Kabi Deutschland Gmb H,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Idacio,Fresenius Kabi Deutschland Gmb H,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Idacio,Fresenius Kabi Deutschland Gmb H,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Imraldi,"Samsung Bioepis Co., Ltd.",71202-002,"Injection, solution",Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Imraldi,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Imraldi,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Imraldi,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Imraldi,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Imraldi,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Imraldi,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Imraldi,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Imraldi,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Imraldi,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Imraldi,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Imraldi,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Imraldi,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Imraldi,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Imraldi,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Imraldi,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Imraldi,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Imraldi,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Kromeya,Fresenius Kabi Deutschland Gmb H,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Kromeya,Fresenius Kabi Deutschland Gmb H,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Kromeya,Fresenius Kabi Deutschland Gmb H,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Kromeya,Fresenius Kabi Deutschland Gmb H,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Kromeya,Fresenius Kabi Deutschland Gmb H,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Libmyris,Stada Arzneimittel Ag,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Libmyris,Stada Arzneimittel Ag,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Libmyris,Stada Arzneimittel Ag,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Libmyris,Stada Arzneimittel Ag,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Libmyris,Stada Arzneimittel Ag,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Libmyris,Stada Arzneimittel Ag,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Libmyris,Stada Arzneimittel Ag,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Sb5 (biib606),"Catalent Indiana, LLC",61434-005,"Injection, solution",Intravenous,40 mg/0.8mL,US,FDA NDC
DB00051,Simlandi,Jamp Pharma Corporation,,Solution,Subcutaneous,40 mg / 0.4 mL,Canada,DPD
DB00051,Simlandi,Jamp Pharma Corporation,,Solution,Subcutaneous,40 mg / 0.4 mL,Canada,DPD
DB00051,Simlandi,Jamp Pharma Corporation,,Solution,Subcutaneous,80 mg / 0.8 mL,Canada,DPD
DB00051,Solymbic,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,20 mg,EU,EMA
DB00051,Solymbic,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Solymbic,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Solymbic,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Solymbic,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Solymbic,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Solymbic,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Solymbic,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Solymbic,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Yuflyma,Celltrion,,Solution,Subcutaneous,40 mg / 0.4 mL,Canada,DPD
DB00051,Yuflyma,Celltrion,,Solution,Subcutaneous,40 mg / 0.4 mL,Canada,DPD
DB00051,Yuflyma,Celltrion,,Solution,Subcutaneous,80 mg / 0.8 mL,Canada,DPD
DB00051,Yuflyma,Celltrion,,Solution,Subcutaneous,80 mg / 0.8 mL,Canada,DPD
DB00051,Yuflyma,"CELLTRION USA, INC.",72606-030,Injection,Subcutaneous,40 mg/0.4mL,US,FDA NDC
DB00051,Yuflyma,"CELLTRION USA, INC.",72606-023,Injection,Subcutaneous,80 mg/0.8mL,US,FDA NDC
DB00051,Yuflyma,"CELLTRION USA, INC.",72606-024,Injection,Subcutaneous,20 mg/0.2mL,US,FDA NDC
DB00051,Yuflyma,"CELLTRION USA, INC.",72606-021,Injection,Subcutaneous,20 mg/0.2mL,US,FDA NDC
DB00051,Yuflyma,"CELLTRION USA, INC.",72606-046,Injection; Kit,Subcutaneous,,US,FDA NDC
DB00051,Yuflyma,"CELLTRION USA, INC.",72606-046,Injection; Kit,Subcutaneous,,US,FDA NDC
DB00051,Yuflyma,"CELLTRION USA, INC.",72606-039,Injection; Kit,Subcutaneous,,US,FDA NDC
DB00051,Yuflyma,"CELLTRION USA, INC.",72606-039,Injection; Kit,Subcutaneous,,US,FDA NDC
DB00051,Yuflyma,Celltrion Healthcare Hungary Kft.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Yuflyma,Celltrion Healthcare Hungary Kft.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Yuflyma,Celltrion Healthcare Hungary Kft.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Yuflyma,Celltrion Healthcare Hungary Kft.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Yuflyma,Celltrion Healthcare Hungary Kft.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Yuflyma,Celltrion Healthcare Hungary Kft.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Yuflyma,Celltrion Healthcare Hungary Kft.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Yuflyma,Celltrion Healthcare Hungary Kft.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Yuflyma,Celltrion Healthcare Hungary Kft.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Yuflyma,Celltrion Healthcare Hungary Kft.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Yuflyma,Celltrion Healthcare Hungary Kft.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Yuflyma,Celltrion Healthcare Hungary Kft.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Yuflyma,Celltrion Healthcare Hungary Kft.,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Yuflyma,Celltrion Healthcare Hungary Kft.,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Yuflyma,Celltrion Healthcare Hungary Kft.,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Yuflyma,Celltrion Healthcare Hungary Kft.,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Yusimry,Coherus BioSciences Inc,70114-210,"Injection, solution",Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Yusimry,Coherus BioSciences Inc,70114-220,"Injection, solution",Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00052,Bio-tropin,Novopharm Limited,,"Liquid; Powder, for solution",Subcutaneous,,Canada,DPD
DB00052,Bio-tropin,Novopharm Limited,,"Liquid; Powder, for solution",Subcutaneous,,Canada,DPD
DB00052,Genotropin,"Physicians Total Care, Inc.",54868-5601,Kit,Subcutaneous,0.2 mg/0.25mL,US,FDA NDC
DB00052,Genotropin,"Physicians Total Care, Inc.",54868-5634,Kit,Subcutaneous,0.4 mg/0.25mL,US,FDA NDC
DB00052,Genotropin,"Physicians Total Care, Inc.",54868-5917,Kit,Subcutaneous,0.6 mg/0.25mL,US,FDA NDC
DB00052,Genotropin,"Physicians Total Care, Inc.",54868-5760,Kit,Subcutaneous,0.8 mg/0.25mL,US,FDA NDC
DB00052,Genotropin,Pfizer Laboratories Div Pfizer Inc,0013-2626,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,5 mg/1mL,US,FDA NDC
DB00052,Genotropin,Pfizer Laboratories Div Pfizer Inc,0013-2646,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,12 mg/1mL,US,FDA NDC
DB00052,Genotropin,Pfizer Laboratories Div Pfizer Inc,0013-2649,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,0.2 mg/0.25mL,US,FDA NDC
DB00052,Genotropin,Pfizer Laboratories Div Pfizer Inc,0013-2650,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,0.4 mg/0.25mL,US,FDA NDC
DB00052,Genotropin,Pfizer Laboratories Div Pfizer Inc,0013-2651,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,0.6 mg/0.25mL,US,FDA NDC
DB00052,Genotropin,Pfizer Laboratories Div Pfizer Inc,0013-2652,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,0.8 mg/0.25mL,US,FDA NDC
DB00052,Genotropin,Pfizer Laboratories Div Pfizer Inc,0013-2653,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,1 mg/0.25mL,US,FDA NDC
DB00052,Genotropin,Pfizer Laboratories Div Pfizer Inc,0013-2654,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,1.2 mg/0.25mL,US,FDA NDC
DB00052,Genotropin,Pfizer Laboratories Div Pfizer Inc,0013-2655,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,1.4 mg/0.25mL,US,FDA NDC
DB00052,Genotropin,Pfizer Laboratories Div Pfizer Inc,0013-2656,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,1.6 mg/0.25mL,US,FDA NDC
DB00052,Genotropin,Pfizer Laboratories Div Pfizer Inc,0013-2657,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,1.8 mg/0.25mL,US,FDA NDC
DB00052,Genotropin,Pfizer Laboratories Div Pfizer Inc,0013-2658,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,2 mg/0.25mL,US,FDA NDC
DB00052,Genotropin,Pfizer Canada Ulc,,"Powder, for solution",Subcutaneous,5.3 mg / pen,Canada,DPD
DB00052,Genotropin,Pfizer Canada Ulc,,"Powder, for solution",Subcutaneous,12 mg / pen,Canada,DPD
DB00052,Genotropin,Pfizer Canada Ulc,,"Powder, for solution",Subcutaneous,0.6 mg / syr,Canada,DPD
DB00052,Genotropin,Pfizer Canada Ulc,,"Powder, for solution",Subcutaneous,0.8 mg / syr,Canada,DPD
DB00052,Genotropin,Pfizer Canada Ulc,,"Powder, for solution",Subcutaneous,1 mg / syr,Canada,DPD
DB00052,Genotropin,Pfizer Canada Ulc,,"Powder, for solution",Subcutaneous,1.2 mg / syr,Canada,DPD
DB00052,Genotropin,Pfizer Canada Ulc,,"Powder, for solution",Subcutaneous,1.4 mg / syr,Canada,DPD
DB00052,Genotropin,Pfizer Canada Ulc,,"Powder, for solution",Subcutaneous,1.6 mg / syr,Canada,DPD
DB00052,Genotropin,Pfizer Canada Ulc,,"Powder, for solution",Subcutaneous,1.8 mg / syr,Canada,DPD
DB00052,Genotropin,Pfizer Canada Ulc,,"Powder, for solution",Subcutaneous,2 mg / syr,Canada,DPD
DB00052,Genotropin,Pfizer Canada Ulc,,"Powder, for solution",Subcutaneous,5 mg / pen,Canada,DPD
DB00052,Genotropin,Pfizer Canada Ulc,,"Powder, for solution",Subcutaneous,0.2 mg / syr,Canada,DPD
DB00052,Genotropin,Pfizer Canada Ulc,,"Powder, for solution",Subcutaneous,0.4 mg / syr,Canada,DPD
DB00052,Humatrope,Eli Lilly and Company,0002-7335,Kit,Intramuscular; Subcutaneous,5 mg/5mL,US,FDA NDC
DB00052,Humatrope,Eli Lilly and Company,0002-8147,Kit,Intramuscular; Subcutaneous,6 mg/2.88mL,US,FDA NDC
DB00052,Humatrope,Eli Lilly and Company,0002-8148,Kit,Intramuscular; Subcutaneous,12 mg/2.88mL,US,FDA NDC
DB00052,Humatrope,Eli Lilly and Company,0002-8149,Kit,Intramuscular; Subcutaneous,24 mg/2.88mL,US,FDA NDC
DB00052,Humatrope,Eli Lilly & Co. Ltd.,,"Powder, for solution",Intramuscular; Subcutaneous,5 mg / vial,Canada,DPD
DB00052,Humatrope,Eli Lilly & Co. Ltd.,,"Liquid; Powder, for solution",Intramuscular; Subcutaneous,,Canada,DPD
DB00052,Humatrope,Eli Lilly & Co. Ltd.,,"Liquid; Powder, for solution",Intramuscular; Subcutaneous,,Canada,DPD
DB00052,Humatrope,Eli Lilly & Co. Ltd.,,"Liquid; Powder, for solution",Intramuscular; Subcutaneous,,Canada,DPD
DB00052,Norditropin,Novo Nordisk Inc.,0169-7768,"Injection, solution",Subcutaneous,5 mg/1.5mL,US,FDA NDC
DB00052,Norditropin,Novo Nordisk Inc.,0169-7769,"Injection, solution",Subcutaneous,10 mg/1.5mL,US,FDA NDC
DB00052,Norditropin,Novo Nordisk Inc.,0169-7770,"Injection, solution",Subcutaneous,15 mg/1.5mL,US,FDA NDC
DB00052,Norditropin,"Physicians Total Care, Inc.",54868-6146,"Injection, solution",Subcutaneous,5 mg/1.5mL,US,FDA NDC
